metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1630950907,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950907,147.614800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950907,456.273900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950907,144.245100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950907,296.935300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950907,0.862200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950907,146.752600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950907,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950907,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950907,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950907,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950907,149.635400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950907,434.789100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950907,144.453300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950907,290.335800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950907,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950907,149.366000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950907,0.269400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950907,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950907,1.000000,status was 200,,,,,,,,default,,,,,,
vus,1630950907,4.000000,,,,,,,,,,,,,,,
vus_max,1630950907,100.000000,,,,,,,,,,,,,,,
http_reqs,1630950908,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950908,152.149600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
